project_id,bug_id,revision_buggy,revision_fixed,test_id,is_triggering,associated_class_count,associated_classes,associated_changed_lines,associated_hunks,class_affinity_scores,best_affinity,failures_before,executions_before,failure_history_raw,change_frequency_raw,complexity_raw,failure_history_norm,change_frequency_norm,complexity_norm,risk_score,rank,method
Lang,6,f5a83bb90cf7b318ac72823e6b99d01d060abe41,52bcd9b8e82d4d1d287b0d75df1e161aff8c65ab,org.apache.commons.lang3.reflect.TypeUtilsTest,0,1,org.apache.commons.lang3.text.translate.CharSequenceTranslator,2,1,org.apache.commons.lang3.text.translate.CharSequenceTranslator=0.2500,0.25,0,1,0.0,2.25,19.25,0.0,0.0,0.0,0.0,7,Random
Lang,6,f5a83bb90cf7b318ac72823e6b99d01d060abe41,52bcd9b8e82d4d1d287b0d75df1e161aff8c65ab,org.apache.commons.lang3.text.translate.UnicodeUnescaperTest,0,1,org.apache.commons.lang3.text.translate.CharSequenceTranslator,2,1,org.apache.commons.lang3.text.translate.CharSequenceTranslator=0.2500,0.25,0,0,0.0,2.25,19.25,0.0,0.0,0.0,0.0,8,Random
Lang,6,f5a83bb90cf7b318ac72823e6b99d01d060abe41,52bcd9b8e82d4d1d287b0d75df1e161aff8c65ab,org.apache.commons.lang3.text.translate.NumericEntityEscaperTest,0,1,org.apache.commons.lang3.text.translate.CharSequenceTranslator,2,1,org.apache.commons.lang3.text.translate.CharSequenceTranslator=0.2500,0.25,0,0,0.0,2.25,19.25,0.0,0.0,0.0,0.0,9,Random
Lang,6,f5a83bb90cf7b318ac72823e6b99d01d060abe41,52bcd9b8e82d4d1d287b0d75df1e161aff8c65ab,org.apache.commons.lang3.text.translate.LookupTranslatorTest,0,1,org.apache.commons.lang3.text.translate.CharSequenceTranslator,2,1,org.apache.commons.lang3.text.translate.CharSequenceTranslator=0.2500,0.25,1,1,1.0,2.25,19.25,1.0,0.0,0.0,0.4,1,FailureHistory
Lang,6,f5a83bb90cf7b318ac72823e6b99d01d060abe41,52bcd9b8e82d4d1d287b0d75df1e161aff8c65ab,org.apache.commons.lang3.StringEscapeUtilsTest,0,1,org.apache.commons.lang3.text.translate.CharSequenceTranslator,2,1,org.apache.commons.lang3.text.translate.CharSequenceTranslator=0.2500,0.25,0,1,0.0,2.25,19.25,0.0,0.0,0.0,0.0,2,FailureHistory
Lang,6,f5a83bb90cf7b318ac72823e6b99d01d060abe41,52bcd9b8e82d4d1d287b0d75df1e161aff8c65ab,org.apache.commons.lang3.StringUtilsTest,1,1,org.apache.commons.lang3.text.translate.CharSequenceTranslator,2,1,org.apache.commons.lang3.text.translate.CharSequenceTranslator=1.0000,1.0,0,1,0.0,9.0,77.0,0.0,1.0,1.0,0.6,3,FailureHistory
Lang,6,f5a83bb90cf7b318ac72823e6b99d01d060abe41,52bcd9b8e82d4d1d287b0d75df1e161aff8c65ab,org.apache.commons.lang3.reflect.TypeUtilsTest,0,1,org.apache.commons.lang3.text.translate.CharSequenceTranslator,2,1,org.apache.commons.lang3.text.translate.CharSequenceTranslator=0.2500,0.25,0,1,0.0,2.25,19.25,0.0,0.0,0.0,0.0,4,FailureHistory
Lang,6,f5a83bb90cf7b318ac72823e6b99d01d060abe41,52bcd9b8e82d4d1d287b0d75df1e161aff8c65ab,org.apache.commons.lang3.text.translate.NumericEntityEscaperTest,0,1,org.apache.commons.lang3.text.translate.CharSequenceTranslator,2,1,org.apache.commons.lang3.text.translate.CharSequenceTranslator=0.2500,0.25,0,0,0.0,2.25,19.25,0.0,0.0,0.0,0.0,5,FailureHistory
Lang,6,f5a83bb90cf7b318ac72823e6b99d01d060abe41,52bcd9b8e82d4d1d287b0d75df1e161aff8c65ab,org.apache.commons.lang3.text.translate.NumericEntityUnescaperTest,0,1,org.apache.commons.lang3.text.translate.CharSequenceTranslator,2,1,org.apache.commons.lang3.text.translate.CharSequenceTranslator=0.2500,0.25,0,0,0.0,2.25,19.25,0.0,0.0,0.0,0.0,6,FailureHistory
Lang,6,f5a83bb90cf7b318ac72823e6b99d01d060abe41,52bcd9b8e82d4d1d287b0d75df1e161aff8c65ab,org.apache.commons.lang3.text.translate.OctalUnescaperTest,0,1,org.apache.commons.lang3.text.translate.CharSequenceTranslator,2,1,org.apache.commons.lang3.text.translate.CharSequenceTranslator=0.2500,0.25,0,0,0.0,2.25,19.25,0.0,0.0,0.0,0.0,7,FailureHistory
Lang,6,f5a83bb90cf7b318ac72823e6b99d01d060abe41,52bcd9b8e82d4d1d287b0d75df1e161aff8c65ab,org.apache.commons.lang3.text.translate.UnicodeEscaperTest,0,1,org.apache.commons.lang3.text.translate.CharSequenceTranslator,2,1,org.apache.commons.lang3.text.translate.CharSequenceTranslator=0.2500,0.25,0,0,0.0,2.25,19.25,0.0,0.0,0.0,0.0,8,FailureHistory
Lang,6,f5a83bb90cf7b318ac72823e6b99d01d060abe41,52bcd9b8e82d4d1d287b0d75df1e161aff8c65ab,org.apache.commons.lang3.text.translate.UnicodeUnescaperTest,0,1,org.apache.commons.lang3.text.translate.CharSequenceTranslator,2,1,org.apache.commons.lang3.text.translate.CharSequenceTranslator=0.2500,0.25,0,0,0.0,2.25,19.25,0.0,0.0,0.0,0.0,9,FailureHistory
Lang,6,f5a83bb90cf7b318ac72823e6b99d01d060abe41,52bcd9b8e82d4d1d287b0d75df1e161aff8c65ab,org.apache.commons.lang3.StringUtilsTest,1,1,org.apache.commons.lang3.text.translate.CharSequenceTranslator,2,1,org.apache.commons.lang3.text.translate.CharSequenceTranslator=1.0000,1.0,0,1,0.0,9.0,77.0,0.0,1.0,1.0,0.6,1,ChangeFrequency
Lang,6,f5a83bb90cf7b318ac72823e6b99d01d060abe41,52bcd9b8e82d4d1d287b0d75df1e161aff8c65ab,org.apache.commons.lang3.StringEscapeUtilsTest,0,1,org.apache.commons.lang3.text.translate.CharSequenceTranslator,2,1,org.apache.commons.lang3.text.translate.CharSequenceTranslator=0.2500,0.25,0,1,0.0,2.25,19.25,0.0,0.0,0.0,0.0,2,ChangeFrequency
Lang,6,f5a83bb90cf7b318ac72823e6b99d01d060abe41,52bcd9b8e82d4d1d287b0d75df1e161aff8c65ab,org.apache.commons.lang3.reflect.TypeUtilsTest,0,1,org.apache.commons.lang3.text.translate.CharSequenceTranslator,2,1,org.apache.commons.lang3.text.translate.CharSequenceTranslator=0.2500,0.25,0,1,0.0,2.25,19.25,0.0,0.0,0.0,0.0,3,ChangeFrequency
Lang,6,f5a83bb90cf7b318ac72823e6b99d01d060abe41,52bcd9b8e82d4d1d287b0d75df1e161aff8c65ab,org.apache.commons.lang3.text.translate.LookupTranslatorTest,0,1,org.apache.commons.lang3.text.translate.CharSequenceTranslator,2,1,org.apache.commons.lang3.text.translate.CharSequenceTranslator=0.2500,0.25,1,1,1.0,2.25,19.25,1.0,0.0,0.0,0.4,4,ChangeFrequency
Lang,6,f5a83bb90cf7b318ac72823e6b99d01d060abe41,52bcd9b8e82d4d1d287b0d75df1e161aff8c65ab,org.apache.commons.lang3.text.translate.NumericEntityEscaperTest,0,1,org.apache.commons.lang3.text.translate.CharSequenceTranslator,2,1,org.apache.commons.lang3.text.translate.CharSequenceTranslator=0.2500,0.25,0,0,0.0,2.25,19.25,0.0,0.0,0.0,0.0,5,ChangeFrequency
Lang,6,f5a83bb90cf7b318ac72823e6b99d01d060abe41,52bcd9b8e82d4d1d287b0d75df1e161aff8c65ab,org.apache.commons.lang3.text.translate.NumericEntityUnescaperTest,0,1,org.apache.commons.lang3.text.translate.CharSequenceTranslator,2,1,org.apache.commons.lang3.text.translate.CharSequenceTranslator=0.2500,0.25,0,0,0.0,2.25,19.25,0.0,0.0,0.0,0.0,6,ChangeFrequency
Lang,6,f5a83bb90cf7b318ac72823e6b99d01d060abe41,52bcd9b8e82d4d1d287b0d75df1e161aff8c65ab,org.apache.commons.lang3.text.translate.OctalUnescaperTest,0,1,org.apache.commons.lang3.text.translate.CharSequenceTranslator,2,1,org.apache.commons.lang3.text.translate.CharSequenceTranslator=0.2500,0.25,0,0,0.0,2.25,19.25,0.0,0.0,0.0,0.0,7,ChangeFrequency
Lang,6,f5a83bb90cf7b318ac72823e6b99d01d060abe41,52bcd9b8e82d4d1d287b0d75df1e161aff8c65ab,org.apache.commons.lang3.text.translate.UnicodeEscaperTest,0,1,org.apache.commons.lang3.text.translate.CharSequenceTranslator,2,1,org.apache.commons.lang3.text.translate.CharSequenceTranslator=0.2500,0.25,0,0,0.0,2.25,19.25,0.0,0.0,0.0,0.0,8,ChangeFrequency
Lang,6,f5a83bb90cf7b318ac72823e6b99d01d060abe41,52bcd9b8e82d4d1d287b0d75df1e161aff8c65ab,org.apache.commons.lang3.text.translate.UnicodeUnescaperTest,0,1,org.apache.commons.lang3.text.translate.CharSequenceTranslator,2,1,org.apache.commons.lang3.text.translate.CharSequenceTranslator=0.2500,0.25,0,0,0.0,2.25,19.25,0.0,0.0,0.0,0.0,9,ChangeFrequency
Lang,6,f5a83bb90cf7b318ac72823e6b99d01d060abe41,52bcd9b8e82d4d1d287b0d75df1e161aff8c65ab,org.apache.commons.lang3.StringUtilsTest,1,1,org.apache.commons.lang3.text.translate.CharSequenceTranslator,2,1,org.apache.commons.lang3.text.translate.CharSequenceTranslator=1.0000,1.0,0,1,0.0,9.0,77.0,0.0,1.0,1.0,0.6,1,ComplexityOnly
Lang,6,f5a83bb90cf7b318ac72823e6b99d01d060abe41,52bcd9b8e82d4d1d287b0d75df1e161aff8c65ab,org.apache.commons.lang3.StringEscapeUtilsTest,0,1,org.apache.commons.lang3.text.translate.CharSequenceTranslator,2,1,org.apache.commons.lang3.text.translate.CharSequenceTranslator=0.2500,0.25,0,1,0.0,2.25,19.25,0.0,0.0,0.0,0.0,2,ComplexityOnly
Lang,6,f5a83bb90cf7b318ac72823e6b99d01d060abe41,52bcd9b8e82d4d1d287b0d75df1e161aff8c65ab,org.apache.commons.lang3.reflect.TypeUtilsTest,0,1,org.apache.commons.lang3.text.translate.CharSequenceTranslator,2,1,org.apache.commons.lang3.text.translate.CharSequenceTranslator=0.2500,0.25,0,1,0.0,2.25,19.25,0.0,0.0,0.0,0.0,3,ComplexityOnly
Lang,6,f5a83bb90cf7b318ac72823e6b99d01d060abe41,52bcd9b8e82d4d1d287b0d75df1e161aff8c65ab,org.apache.commons.lang3.text.translate.LookupTranslatorTest,0,1,org.apache.commons.lang3.text.translate.CharSequenceTranslator,2,1,org.apache.commons.lang3.text.translate.CharSequenceTranslator=0.2500,0.25,1,1,1.0,2.25,19.25,1.0,0.0,0.0,0.4,4,ComplexityOnly
Lang,6,f5a83bb90cf7b318ac72823e6b99d01d060abe41,52bcd9b8e82d4d1d287b0d75df1e161aff8c65ab,org.apache.commons.lang3.text.translate.NumericEntityEscaperTest,0,1,org.apache.commons.lang3.text.translate.CharSequenceTranslator,2,1,org.apache.commons.lang3.text.translate.CharSequenceTranslator=0.2500,0.25,0,0,0.0,2.25,19.25,0.0,0.0,0.0,0.0,5,ComplexityOnly
Lang,6,f5a83bb90cf7b318ac72823e6b99d01d060abe41,52bcd9b8e82d4d1d287b0d75df1e161aff8c65ab,org.apache.commons.lang3.text.translate.NumericEntityUnescaperTest,0,1,org.apache.commons.lang3.text.translate.CharSequenceTranslator,2,1,org.apache.commons.lang3.text.translate.CharSequenceTranslator=0.2500,0.25,0,0,0.0,2.25,19.25,0.0,0.0,0.0,0.0,6,ComplexityOnly
Lang,6,f5a83bb90cf7b318ac72823e6b99d01d060abe41,52bcd9b8e82d4d1d287b0d75df1e161aff8c65ab,org.apache.commons.lang3.text.translate.OctalUnescaperTest,0,1,org.apache.commons.lang3.text.translate.CharSequenceTranslator,2,1,org.apache.commons.lang3.text.translate.CharSequenceTranslator=0.2500,0.25,0,0,0.0,2.25,19.25,0.0,0.0,0.0,0.0,7,ComplexityOnly
Lang,6,f5a83bb90cf7b318ac72823e6b99d01d060abe41,52bcd9b8e82d4d1d287b0d75df1e161aff8c65ab,org.apache.commons.lang3.text.translate.UnicodeEscaperTest,0,1,org.apache.commons.lang3.text.translate.CharSequenceTranslator,2,1,org.apache.commons.lang3.text.translate.CharSequenceTranslator=0.2500,0.25,0,0,0.0,2.25,19.25,0.0,0.0,0.0,0.0,8,ComplexityOnly
Lang,6,f5a83bb90cf7b318ac72823e6b99d01d060abe41,52bcd9b8e82d4d1d287b0d75df1e161aff8c65ab,org.apache.commons.lang3.text.translate.UnicodeUnescaperTest,0,1,org.apache.commons.lang3.text.translate.CharSequenceTranslator,2,1,org.apache.commons.lang3.text.translate.CharSequenceTranslator=0.2500,0.25,0,0,0.0,2.25,19.25,0.0,0.0,0.0,0.0,9,ComplexityOnly
Lang,6,f5a83bb90cf7b318ac72823e6b99d01d060abe41,52bcd9b8e82d4d1d287b0d75df1e161aff8c65ab,org.apache.commons.lang3.StringUtilsTest,1,1,org.apache.commons.lang3.text.translate.CharSequenceTranslator,2,1,org.apache.commons.lang3.text.translate.CharSequenceTranslator=1.0000,1.0,0,1,0.0,9.0,77.0,0.0,1.0,1.0,0.6,1,Proposed
Lang,6,f5a83bb90cf7b318ac72823e6b99d01d060abe41,52bcd9b8e82d4d1d287b0d75df1e161aff8c65ab,org.apache.commons.lang3.text.translate.LookupTranslatorTest,0,1,org.apache.commons.lang3.text.translate.CharSequenceTranslator,2,1,org.apache.commons.lang3.text.translate.CharSequenceTranslator=0.2500,0.25,1,1,1.0,2.25,19.25,1.0,0.0,0.0,0.4,2,Proposed
Lang,6,f5a83bb90cf7b318ac72823e6b99d01d060abe41,52bcd9b8e82d4d1d287b0d75df1e161aff8c65ab,org.apache.commons.lang3.StringEscapeUtilsTest,0,1,org.apache.commons.lang3.text.translate.CharSequenceTranslator,2,1,org.apache.commons.lang3.text.translate.CharSequenceTranslator=0.2500,0.25,0,1,0.0,2.25,19.25,0.0,0.0,0.0,0.0,3,Proposed
Lang,6,f5a83bb90cf7b318ac72823e6b99d01d060abe41,52bcd9b8e82d4d1d287b0d75df1e161aff8c65ab,org.apache.commons.lang3.reflect.TypeUtilsTest,0,1,org.apache.commons.lang3.text.translate.CharSequenceTranslator,2,1,org.apache.commons.lang3.text.translate.CharSequenceTranslator=0.2500,0.25,0,1,0.0,2.25,19.25,0.0,0.0,0.0,0.0,4,Proposed
Lang,6,f5a83bb90cf7b318ac72823e6b99d01d060abe41,52bcd9b8e82d4d1d287b0d75df1e161aff8c65ab,org.apache.commons.lang3.text.translate.NumericEntityEscaperTest,0,1,org.apache.commons.lang3.text.translate.CharSequenceTranslator,2,1,org.apache.commons.lang3.text.translate.CharSequenceTranslator=0.2500,0.25,0,0,0.0,2.25,19.25,0.0,0.0,0.0,0.0,5,Proposed
Lang,6,f5a83bb90cf7b318ac72823e6b99d01d060abe41,52bcd9b8e82d4d1d287b0d75df1e161aff8c65ab,org.apache.commons.lang3.text.translate.NumericEntityUnescaperTest,0,1,org.apache.commons.lang3.text.translate.CharSequenceTranslator,2,1,org.apache.commons.lang3.text.translate.CharSequenceTranslator=0.2500,0.25,0,0,0.0,2.25,19.25,0.0,0.0,0.0,0.0,6,Proposed
Lang,6,f5a83bb90cf7b318ac72823e6b99d01d060abe41,52bcd9b8e82d4d1d287b0d75df1e161aff8c65ab,org.apache.commons.lang3.text.translate.OctalUnescaperTest,0,1,org.apache.commons.lang3.text.translate.CharSequenceTranslator,2,1,org.apache.commons.lang3.text.translate.CharSequenceTranslator=0.2500,0.25,0,0,0.0,2.25,19.25,0.0,0.0,0.0,0.0,7,Proposed
Lang,6,f5a83bb90cf7b318ac72823e6b99d01d060abe41,52bcd9b8e82d4d1d287b0d75df1e161aff8c65ab,org.apache.commons.lang3.text.translate.UnicodeEscaperTest,0,1,org.apache.commons.lang3.text.translate.CharSequenceTranslator,2,1,org.apache.commons.lang3.text.translate.CharSequenceTranslator=0.2500,0.25,0,0,0.0,2.25,19.25,0.0,0.0,0.0,0.0,8,Proposed
Lang,6,f5a83bb90cf7b318ac72823e6b99d01d060abe41,52bcd9b8e82d4d1d287b0d75df1e161aff8c65ab,org.apache.commons.lang3.text.translate.UnicodeUnescaperTest,0,1,org.apache.commons.lang3.text.translate.CharSequenceTranslator,2,1,org.apache.commons.lang3.text.translate.CharSequenceTranslator=0.2500,0.25,0,0,0.0,2.25,19.25,0.0,0.0,0.0,0.0,9,Proposed
Lang,7,a7b467a74cbe1160d676dc070a19d19764e132a3,350cf8c2da08ccde6b4d71b19bb3df97256ea368,org.apache.commons.lang3.reflect.ConstructorUtilsTest,0,1,org.apache.commons.lang3.math.NumberUtils,6,2,org.apache.commons.lang3.math.NumberUtils=0.2500,0.25,0,2,0.0,4.5,218.75,0.0,0.0,0.0,0.0,1,Random
Lang,7,a7b467a74cbe1160d676dc070a19d19764e132a3,350cf8c2da08ccde6b4d71b19bb3df97256ea368,org.apache.commons.lang3.reflect.MethodUtilsTest,0,1,org.apache.commons.lang3.math.NumberUtils,6,2,org.apache.commons.lang3.math.NumberUtils=0.6364,0.6364,0,2,0.0,11.4552,556.85,0.0,0.5152,0.5152,0.3091199999999999,2,Random
Lang,7,a7b467a74cbe1160d676dc070a19d19764e132a3,350cf8c2da08ccde6b4d71b19bb3df97256ea368,org.apache.commons.lang3.BooleanUtilsTest,0,1,org.apache.commons.lang3.math.NumberUtils,6,2,org.apache.commons.lang3.math.NumberUtils=0.6087,0.6087,0,2,0.0,10.9566,532.6125000000001,0.0,0.4782666666666667,0.4782666666666668,0.28696,3,Random
Lang,7,a7b467a74cbe1160d676dc070a19d19764e132a3,350cf8c2da08ccde6b4d71b19bb3df97256ea368,org.apache.commons.lang3.math.NumberUtilsTest,1,1,org.apache.commons.lang3.math.NumberUtils,6,2,org.apache.commons.lang3.math.NumberUtils=1.0000,1.0,2,2,1.0,18.0,875.0,1.0,1.0,1.0,1.0,4,Random
Lang,7,a7b467a74cbe1160d676dc070a19d19764e132a3,350cf8c2da08ccde6b4d71b19bb3df97256ea368,org.apache.commons.lang3.math.NumberUtilsTest,1,1,org.apache.commons.lang3.math.NumberUtils,6,2,org.apache.commons.lang3.math.NumberUtils=1.0000,1.0,2,2,1.0,18.0,875.0,1.0,1.0,1.0,1.0,1,FailureHistory
Lang,7,a7b467a74cbe1160d676dc070a19d19764e132a3,350cf8c2da08ccde6b4d71b19bb3df97256ea368,org.apache.commons.lang3.BooleanUtilsTest,0,1,org.apache.commons.lang3.math.NumberUtils,6,2,org.apache.commons.lang3.math.NumberUtils=0.6087,0.6087,0,2,0.0,10.9566,532.6125000000001,0.0,0.4782666666666667,0.4782666666666668,0.28696,2,FailureHistory
Lang,7,a7b467a74cbe1160d676dc070a19d19764e132a3,350cf8c2da08ccde6b4d71b19bb3df97256ea368,org.apache.commons.lang3.reflect.ConstructorUtilsTest,0,1,org.apache.commons.lang3.math.NumberUtils,6,2,org.apache.commons.lang3.math.NumberUtils=0.2500,0.25,0,2,0.0,4.5,218.75,0.0,0.0,0.0,0.0,3,FailureHistory
Lang,7,a7b467a74cbe1160d676dc070a19d19764e132a3,350cf8c2da08ccde6b4d71b19bb3df97256ea368,org.apache.commons.lang3.reflect.MethodUtilsTest,0,1,org.apache.commons.lang3.math.NumberUtils,6,2,org.apache.commons.lang3.math.NumberUtils=0.6364,0.6364,0,2,0.0,11.4552,556.85,0.0,0.5152,0.5152,0.3091199999999999,4,FailureHistory
Lang,7,a7b467a74cbe1160d676dc070a19d19764e132a3,350cf8c2da08ccde6b4d71b19bb3df97256ea368,org.apache.commons.lang3.math.NumberUtilsTest,1,1,org.apache.commons.lang3.math.NumberUtils,6,2,org.apache.commons.lang3.math.NumberUtils=1.0000,1.0,2,2,1.0,18.0,875.0,1.0,1.0,1.0,1.0,1,ChangeFrequency
Lang,7,a7b467a74cbe1160d676dc070a19d19764e132a3,350cf8c2da08ccde6b4d71b19bb3df97256ea368,org.apache.commons.lang3.reflect.MethodUtilsTest,0,1,org.apache.commons.lang3.math.NumberUtils,6,2,org.apache.commons.lang3.math.NumberUtils=0.6364,0.6364,0,2,0.0,11.4552,556.85,0.0,0.5152,0.5152,0.3091199999999999,2,ChangeFrequency
Lang,7,a7b467a74cbe1160d676dc070a19d19764e132a3,350cf8c2da08ccde6b4d71b19bb3df97256ea368,org.apache.commons.lang3.BooleanUtilsTest,0,1,org.apache.commons.lang3.math.NumberUtils,6,2,org.apache.commons.lang3.math.NumberUtils=0.6087,0.6087,0,2,0.0,10.9566,532.6125000000001,0.0,0.4782666666666667,0.4782666666666668,0.28696,3,ChangeFrequency
Lang,7,a7b467a74cbe1160d676dc070a19d19764e132a3,350cf8c2da08ccde6b4d71b19bb3df97256ea368,org.apache.commons.lang3.reflect.ConstructorUtilsTest,0,1,org.apache.commons.lang3.math.NumberUtils,6,2,org.apache.commons.lang3.math.NumberUtils=0.2500,0.25,0,2,0.0,4.5,218.75,0.0,0.0,0.0,0.0,4,ChangeFrequency
Lang,7,a7b467a74cbe1160d676dc070a19d19764e132a3,350cf8c2da08ccde6b4d71b19bb3df97256ea368,org.apache.commons.lang3.math.NumberUtilsTest,1,1,org.apache.commons.lang3.math.NumberUtils,6,2,org.apache.commons.lang3.math.NumberUtils=1.0000,1.0,2,2,1.0,18.0,875.0,1.0,1.0,1.0,1.0,1,ComplexityOnly
Lang,7,a7b467a74cbe1160d676dc070a19d19764e132a3,350cf8c2da08ccde6b4d71b19bb3df97256ea368,org.apache.commons.lang3.reflect.MethodUtilsTest,0,1,org.apache.commons.lang3.math.NumberUtils,6,2,org.apache.commons.lang3.math.NumberUtils=0.6364,0.6364,0,2,0.0,11.4552,556.85,0.0,0.5152,0.5152,0.3091199999999999,2,ComplexityOnly
Lang,7,a7b467a74cbe1160d676dc070a19d19764e132a3,350cf8c2da08ccde6b4d71b19bb3df97256ea368,org.apache.commons.lang3.BooleanUtilsTest,0,1,org.apache.commons.lang3.math.NumberUtils,6,2,org.apache.commons.lang3.math.NumberUtils=0.6087,0.6087,0,2,0.0,10.9566,532.6125000000001,0.0,0.4782666666666667,0.4782666666666668,0.28696,3,ComplexityOnly
Lang,7,a7b467a74cbe1160d676dc070a19d19764e132a3,350cf8c2da08ccde6b4d71b19bb3df97256ea368,org.apache.commons.lang3.reflect.ConstructorUtilsTest,0,1,org.apache.commons.lang3.math.NumberUtils,6,2,org.apache.commons.lang3.math.NumberUtils=0.2500,0.25,0,2,0.0,4.5,218.75,0.0,0.0,0.0,0.0,4,ComplexityOnly
Lang,7,a7b467a74cbe1160d676dc070a19d19764e132a3,350cf8c2da08ccde6b4d71b19bb3df97256ea368,org.apache.commons.lang3.math.NumberUtilsTest,1,1,org.apache.commons.lang3.math.NumberUtils,6,2,org.apache.commons.lang3.math.NumberUtils=1.0000,1.0,2,2,1.0,18.0,875.0,1.0,1.0,1.0,1.0,1,Proposed
Lang,7,a7b467a74cbe1160d676dc070a19d19764e132a3,350cf8c2da08ccde6b4d71b19bb3df97256ea368,org.apache.commons.lang3.reflect.MethodUtilsTest,0,1,org.apache.commons.lang3.math.NumberUtils,6,2,org.apache.commons.lang3.math.NumberUtils=0.6364,0.6364,0,2,0.0,11.4552,556.85,0.0,0.5152,0.5152,0.3091199999999999,2,Proposed
Lang,7,a7b467a74cbe1160d676dc070a19d19764e132a3,350cf8c2da08ccde6b4d71b19bb3df97256ea368,org.apache.commons.lang3.BooleanUtilsTest,0,1,org.apache.commons.lang3.math.NumberUtils,6,2,org.apache.commons.lang3.math.NumberUtils=0.6087,0.6087,0,2,0.0,10.9566,532.6125000000001,0.0,0.4782666666666667,0.4782666666666668,0.28696,3,Proposed
Lang,7,a7b467a74cbe1160d676dc070a19d19764e132a3,350cf8c2da08ccde6b4d71b19bb3df97256ea368,org.apache.commons.lang3.reflect.ConstructorUtilsTest,0,1,org.apache.commons.lang3.math.NumberUtils,6,2,org.apache.commons.lang3.math.NumberUtils=0.2500,0.25,0,2,0.0,4.5,218.75,0.0,0.0,0.0,0.0,4,Proposed
Lang,8,cfab1e4fa19755d65de7b81206d86f9e98622d8e,04babff3798680e012646988841bcc710a9e3c54,org.apache.commons.lang3.time.FastDateFormat_PrinterTest,1,1,org.apache.commons.lang3.time.FastDatePrinter,3,3,org.apache.commons.lang3.time.FastDatePrinter=0.8108,0.8108,0,0,0.0,2.4324,750.8008,0.0,0.7477333333333332,0.7477333333333334,0.44864,1,Random
Lang,8,cfab1e4fa19755d65de7b81206d86f9e98622d8e,04babff3798680e012646988841bcc710a9e3c54,org.apache.commons.lang3.time.DateUtilsRoundingTest,0,1,org.apache.commons.lang3.time.FastDatePrinter,3,3,org.apache.commons.lang3.time.FastDatePrinter=0.2500,0.25,0,0,0.0,0.75,231.5,0.0,0.0,0.0,0.0,2,Random
Lang,8,cfab1e4fa19755d65de7b81206d86f9e98622d8e,04babff3798680e012646988841bcc710a9e3c54,org.apache.commons.lang3.time.DurationFormatUtilsTest,0,1,org.apache.commons.lang3.time.FastDatePrinter,3,3,org.apache.commons.lang3.time.FastDatePrinter=0.2500,0.25,0,0,0.0,0.75,231.5,0.0,0.0,0.0,0.0,3,Random
Lang,8,cfab1e4fa19755d65de7b81206d86f9e98622d8e,04babff3798680e012646988841bcc710a9e3c54,org.apache.commons.lang3.time.DateUtilsTest,0,1,org.apache.commons.lang3.time.FastDatePrinter,3,3,org.apache.commons.lang3.time.FastDatePrinter=0.2500,0.25,0,0,0.0,0.75,231.5,0.0,0.0,0.0,0.0,4,Random
Lang,8,cfab1e4fa19755d65de7b81206d86f9e98622d8e,04babff3798680e012646988841bcc710a9e3c54,org.apache.commons.lang3.time.FastDatePrinterTest,1,1,org.apache.commons.lang3.time.FastDatePrinter,3,3,org.apache.commons.lang3.time.FastDatePrinter=1.0000,1.0,0,0,0.0,3.0,926.0,0.0,1.0,1.0,0.6,5,Random
Lang,8,cfab1e4fa19755d65de7b81206d86f9e98622d8e,04babff3798680e012646988841bcc710a9e3c54,org.apache.commons.lang3.time.DateFormatUtilsTest,0,1,org.apache.commons.lang3.time.FastDatePrinter,3,3,org.apache.commons.lang3.time.FastDatePrinter=0.2500,0.25,0,0,0.0,0.75,231.5,0.0,0.0,0.0,0.0,6,Random
Lang,8,cfab1e4fa19755d65de7b81206d86f9e98622d8e,04babff3798680e012646988841bcc710a9e3c54,org.apache.commons.lang3.time.FastDateFormatTest,0,1,org.apache.commons.lang3.time.FastDatePrinter,3,3,org.apache.commons.lang3.time.FastDatePrinter=0.6897,0.6897,0,0,0.0,2.0690999999999997,638.6622,0.0,0.5862666666666665,0.5862666666666666,0.3517599999999999,7,Random
Lang,8,cfab1e4fa19755d65de7b81206d86f9e98622d8e,04babff3798680e012646988841bcc710a9e3c54,org.apache.commons.lang3.time.FastDateFormat_ParserTest,0,1,org.apache.commons.lang3.time.FastDatePrinter,3,3,org.apache.commons.lang3.time.FastDatePrinter=0.6667,0.6667,0,0,0.0,2.0001,617.3642,0.0,0.5555999999999999,0.5556,0.3333599999999999,8,Random
Lang,8,cfab1e4fa19755d65de7b81206d86f9e98622d8e,04babff3798680e012646988841bcc710a9e3c54,org.apache.commons.lang3.time.DateFormatUtilsTest,0,1,org.apache.commons.lang3.time.FastDatePrinter,3,3,org.apache.commons.lang3.time.FastDatePrinter=0.2500,0.25,0,0,0.0,0.75,231.5,0.0,0.0,0.0,0.0,1,FailureHistory
Lang,8,cfab1e4fa19755d65de7b81206d86f9e98622d8e,04babff3798680e012646988841bcc710a9e3c54,org.apache.commons.lang3.time.DateUtilsRoundingTest,0,1,org.apache.commons.lang3.time.FastDatePrinter,3,3,org.apache.commons.lang3.time.FastDatePrinter=0.2500,0.25,0,0,0.0,0.75,231.5,0.0,0.0,0.0,0.0,2,FailureHistory
