project_id,bug_id,revision_buggy,revision_fixed,test_id,is_triggering,associated_class_count,associated_classes,associated_changed_lines,associated_hunks,class_affinity_scores,best_affinity,failures_before,executions_before,failure_history_raw,change_frequency_raw,complexity_raw,failure_history_norm,change_frequency_norm,complexity_norm,risk_score,rank,method
Jsoup,2,27a52f90a25699bebe23ff1ff94d6db361fdb11d,bb4ead7c350695c1ed3c52d028090da4d4cecd1e,org.jsoup.safety.CleanerTest,0,1,org.jsoup.parser.Parser,1,1,org.jsoup.parser.Parser=0.2500,0.25,0,1,0.0,9.25,76.0,0.0,0.0,0.0,0.0,8,ChangeFrequency
Jsoup,2,27a52f90a25699bebe23ff1ff94d6db361fdb11d,bb4ead7c350695c1ed3c52d028090da4d4cecd1e,org.jsoup.select.ElementsTest,0,1,org.jsoup.parser.Parser,1,1,org.jsoup.parser.Parser=0.2500,0.25,0,1,0.0,9.25,76.0,0.0,0.0,0.0,0.0,9,ChangeFrequency
Jsoup,2,27a52f90a25699bebe23ff1ff94d6db361fdb11d,bb4ead7c350695c1ed3c52d028090da4d4cecd1e,org.jsoup.select.SelectorTest,0,1,org.jsoup.parser.Parser,1,1,org.jsoup.parser.Parser=0.2500,0.25,0,1,0.0,9.25,76.0,0.0,0.0,0.0,0.0,10,ChangeFrequency
Jsoup,2,27a52f90a25699bebe23ff1ff94d6db361fdb11d,bb4ead7c350695c1ed3c52d028090da4d4cecd1e,org.jsoup.parser.ParserTest,1,1,org.jsoup.parser.Parser,1,1,org.jsoup.parser.Parser=1.0000,1.0,1,1,1.0,37.0,304.0,1.0,1.0,1.0,1.0,1,ComplexityOnly
Jsoup,2,27a52f90a25699bebe23ff1ff94d6db361fdb11d,bb4ead7c350695c1ed3c52d028090da4d4cecd1e,org.jsoup.integration.ParseTest,0,1,org.jsoup.parser.Parser,1,1,org.jsoup.parser.Parser=0.8500,0.85,0,1,0.0,31.45,258.4,0.0,0.7999999999999999,0.7999999999999999,0.48,2,ComplexityOnly
Jsoup,2,27a52f90a25699bebe23ff1ff94d6db361fdb11d,bb4ead7c350695c1ed3c52d028090da4d4cecd1e,org.jsoup.nodes.DocumentTest,0,1,org.jsoup.parser.Parser,1,1,org.jsoup.parser.Parser=0.2500,0.25,0,1,0.0,9.25,76.0,0.0,0.0,0.0,0.0,3,ComplexityOnly
Jsoup,2,27a52f90a25699bebe23ff1ff94d6db361fdb11d,bb4ead7c350695c1ed3c52d028090da4d4cecd1e,org.jsoup.nodes.ElementTest,0,1,org.jsoup.parser.Parser,1,1,org.jsoup.parser.Parser=0.2500,0.25,0,1,0.0,9.25,76.0,0.0,0.0,0.0,0.0,4,ComplexityOnly
Jsoup,2,27a52f90a25699bebe23ff1ff94d6db361fdb11d,bb4ead7c350695c1ed3c52d028090da4d4cecd1e,org.jsoup.nodes.NodeTest,0,1,org.jsoup.parser.Parser,1,1,org.jsoup.parser.Parser=0.2500,0.25,0,1,0.0,9.25,76.0,0.0,0.0,0.0,0.0,5,ComplexityOnly
Jsoup,2,27a52f90a25699bebe23ff1ff94d6db361fdb11d,bb4ead7c350695c1ed3c52d028090da4d4cecd1e,org.jsoup.nodes.TextNodeTest,0,1,org.jsoup.parser.Parser,1,1,org.jsoup.parser.Parser=0.2500,0.25,0,1,0.0,9.25,76.0,0.0,0.0,0.0,0.0,6,ComplexityOnly
Jsoup,2,27a52f90a25699bebe23ff1ff94d6db361fdb11d,bb4ead7c350695c1ed3c52d028090da4d4cecd1e,org.jsoup.parser.AttributeParseTest,0,1,org.jsoup.parser.Parser,1,1,org.jsoup.parser.Parser=0.2500,0.25,0,1,0.0,9.25,76.0,0.0,0.0,0.0,0.0,7,ComplexityOnly
Jsoup,2,27a52f90a25699bebe23ff1ff94d6db361fdb11d,bb4ead7c350695c1ed3c52d028090da4d4cecd1e,org.jsoup.safety.CleanerTest,0,1,org.jsoup.parser.Parser,1,1,org.jsoup.parser.Parser=0.2500,0.25,0,1,0.0,9.25,76.0,0.0,0.0,0.0,0.0,8,ComplexityOnly
Jsoup,2,27a52f90a25699bebe23ff1ff94d6db361fdb11d,bb4ead7c350695c1ed3c52d028090da4d4cecd1e,org.jsoup.select.ElementsTest,0,1,org.jsoup.parser.Parser,1,1,org.jsoup.parser.Parser=0.2500,0.25,0,1,0.0,9.25,76.0,0.0,0.0,0.0,0.0,9,ComplexityOnly
Jsoup,2,27a52f90a25699bebe23ff1ff94d6db361fdb11d,bb4ead7c350695c1ed3c52d028090da4d4cecd1e,org.jsoup.select.SelectorTest,0,1,org.jsoup.parser.Parser,1,1,org.jsoup.parser.Parser=0.2500,0.25,0,1,0.0,9.25,76.0,0.0,0.0,0.0,0.0,10,ComplexityOnly
Jsoup,2,27a52f90a25699bebe23ff1ff94d6db361fdb11d,bb4ead7c350695c1ed3c52d028090da4d4cecd1e,org.jsoup.parser.ParserTest,1,1,org.jsoup.parser.Parser,1,1,org.jsoup.parser.Parser=1.0000,1.0,1,1,1.0,37.0,304.0,1.0,1.0,1.0,1.0,1,Proposed
Jsoup,2,27a52f90a25699bebe23ff1ff94d6db361fdb11d,bb4ead7c350695c1ed3c52d028090da4d4cecd1e,org.jsoup.integration.ParseTest,0,1,org.jsoup.parser.Parser,1,1,org.jsoup.parser.Parser=0.8500,0.85,0,1,0.0,31.45,258.4,0.0,0.7999999999999999,0.7999999999999999,0.48,2,Proposed
Jsoup,2,27a52f90a25699bebe23ff1ff94d6db361fdb11d,bb4ead7c350695c1ed3c52d028090da4d4cecd1e,org.jsoup.nodes.DocumentTest,0,1,org.jsoup.parser.Parser,1,1,org.jsoup.parser.Parser=0.2500,0.25,0,1,0.0,9.25,76.0,0.0,0.0,0.0,0.0,3,Proposed
Jsoup,2,27a52f90a25699bebe23ff1ff94d6db361fdb11d,bb4ead7c350695c1ed3c52d028090da4d4cecd1e,org.jsoup.nodes.ElementTest,0,1,org.jsoup.parser.Parser,1,1,org.jsoup.parser.Parser=0.2500,0.25,0,1,0.0,9.25,76.0,0.0,0.0,0.0,0.0,4,Proposed
Jsoup,2,27a52f90a25699bebe23ff1ff94d6db361fdb11d,bb4ead7c350695c1ed3c52d028090da4d4cecd1e,org.jsoup.nodes.NodeTest,0,1,org.jsoup.parser.Parser,1,1,org.jsoup.parser.Parser=0.2500,0.25,0,1,0.0,9.25,76.0,0.0,0.0,0.0,0.0,5,Proposed
Jsoup,2,27a52f90a25699bebe23ff1ff94d6db361fdb11d,bb4ead7c350695c1ed3c52d028090da4d4cecd1e,org.jsoup.nodes.TextNodeTest,0,1,org.jsoup.parser.Parser,1,1,org.jsoup.parser.Parser=0.2500,0.25,0,1,0.0,9.25,76.0,0.0,0.0,0.0,0.0,6,Proposed
Jsoup,2,27a52f90a25699bebe23ff1ff94d6db361fdb11d,bb4ead7c350695c1ed3c52d028090da4d4cecd1e,org.jsoup.parser.AttributeParseTest,0,1,org.jsoup.parser.Parser,1,1,org.jsoup.parser.Parser=0.2500,0.25,0,1,0.0,9.25,76.0,0.0,0.0,0.0,0.0,7,Proposed
Jsoup,2,27a52f90a25699bebe23ff1ff94d6db361fdb11d,bb4ead7c350695c1ed3c52d028090da4d4cecd1e,org.jsoup.safety.CleanerTest,0,1,org.jsoup.parser.Parser,1,1,org.jsoup.parser.Parser=0.2500,0.25,0,1,0.0,9.25,76.0,0.0,0.0,0.0,0.0,8,Proposed
Jsoup,2,27a52f90a25699bebe23ff1ff94d6db361fdb11d,bb4ead7c350695c1ed3c52d028090da4d4cecd1e,org.jsoup.select.ElementsTest,0,1,org.jsoup.parser.Parser,1,1,org.jsoup.parser.Parser=0.2500,0.25,0,1,0.0,9.25,76.0,0.0,0.0,0.0,0.0,9,Proposed
Jsoup,2,27a52f90a25699bebe23ff1ff94d6db361fdb11d,bb4ead7c350695c1ed3c52d028090da4d4cecd1e,org.jsoup.select.SelectorTest,0,1,org.jsoup.parser.Parser,1,1,org.jsoup.parser.Parser=0.2500,0.25,0,1,0.0,9.25,76.0,0.0,0.0,0.0,0.0,10,Proposed
Jsoup,3,5599adfa2bd30d9784c1eed07b24a31f458f0a58,0081d162cca8ad23b500b53799195fec644f261b,org.jsoup.select.SelectorTest,0,3,org.jsoup.nodes.Element;org.jsoup.parser.Parser;org.jsoup.parser.Tag,64,13,org.jsoup.nodes.Element=0.1000;org.jsoup.parser.Parser=0.1000;org.jsoup.parser.Tag=0.1000,0.1,0,2,0.0,10.2,140.8,0.0,0.15245478036175708,0.1129681213246673,0.0816012034577818,1,Random
Jsoup,3,5599adfa2bd30d9784c1eed07b24a31f458f0a58,0081d162cca8ad23b500b53799195fec644f261b,org.jsoup.nodes.DocumentTest,0,1,org.jsoup.nodes.Element,6,3,org.jsoup.nodes.Element=0.1000,0.1,0,2,0.0,4.3,71.4,0.0,0.0,0.005571030640668537,0.0013927576601671342,2,Random
Jsoup,3,5599adfa2bd30d9784c1eed07b24a31f458f0a58,0081d162cca8ad23b500b53799195fec644f261b,org.jsoup.safety.CleanerTest,0,3,org.jsoup.nodes.Element;org.jsoup.parser.Parser;org.jsoup.parser.Tag,64,13,org.jsoup.nodes.Element=0.1000;org.jsoup.parser.Parser=0.1000;org.jsoup.parser.Tag=0.1000,0.1,0,2,0.0,10.2,140.8,0.0,0.15245478036175708,0.1129681213246673,0.0816012034577818,3,Random
Jsoup,3,5599adfa2bd30d9784c1eed07b24a31f458f0a58,0081d162cca8ad23b500b53799195fec644f261b,org.jsoup.nodes.NodeTest,0,1,org.jsoup.nodes.Element,6,3,org.jsoup.nodes.Element=0.1000,0.1,0,2,0.0,4.3,71.4,0.0,0.0,0.005571030640668537,0.0013927576601671342,4,Random
Jsoup,3,5599adfa2bd30d9784c1eed07b24a31f458f0a58,0081d162cca8ad23b500b53799195fec644f261b,org.jsoup.nodes.TextNodeTest,0,1,org.jsoup.nodes.Element,6,3,org.jsoup.nodes.Element=0.1000,0.1,0,2,0.0,4.3,71.4,0.0,0.0,0.005571030640668537,0.0013927576601671342,5,Random
Jsoup,3,5599adfa2bd30d9784c1eed07b24a31f458f0a58,0081d162cca8ad23b500b53799195fec644f261b,org.jsoup.select.ElementsTest,0,1,org.jsoup.nodes.Element,6,3,org.jsoup.nodes.Element=0.8500,0.85,0,2,0.0,36.55,606.9,0.0,0.8333333333333333,0.8342618384401114,0.5002321262766944,6,Random
Jsoup,3,5599adfa2bd30d9784c1eed07b24a31f458f0a58,0081d162cca8ad23b500b53799195fec644f261b,org.jsoup.nodes.ElementTest,1,1,org.jsoup.nodes.Element,6,3,org.jsoup.nodes.Element=1.0000,1.0,0,2,0.0,43.0,714.0,0.0,1.0,1.0,0.6,7,Random
Jsoup,3,5599adfa2bd30d9784c1eed07b24a31f458f0a58,0081d162cca8ad23b500b53799195fec644f261b,org.jsoup.parser.ParserTest,1,1,org.jsoup.parser.Parser,12,4,org.jsoup.parser.Parser=1.0000,1.0,2,2,1.0,38.0,308.0,1.0,0.8708010335917312,0.37171154441349424,0.7977082478604796,8,Random
Jsoup,3,5599adfa2bd30d9784c1eed07b24a31f458f0a58,0081d162cca8ad23b500b53799195fec644f261b,org.jsoup.parser.TagTest,0,1,org.jsoup.parser.Tag,46,6,org.jsoup.parser.Tag=1.0000,1.0,0,0,0.0,21.0,360.0,0.0,0.43152454780361754,0.45218198700092843,0.26407908848149825,9,Random
Jsoup,3,5599adfa2bd30d9784c1eed07b24a31f458f0a58,0081d162cca8ad23b500b53799195fec644f261b,org.jsoup.integration.ParseTest,0,1,org.jsoup.parser.Parser,12,4,org.jsoup.parser.Parser=0.8500,0.85,0,2,0.0,32.3,261.8,0.0,0.7235142118863047,0.30021665119158153,0.32828413695810205,10,Random
Jsoup,3,5599adfa2bd30d9784c1eed07b24a31f458f0a58,0081d162cca8ad23b500b53799195fec644f261b,org.jsoup.parser.AttributeParseTest,0,2,org.jsoup.parser.Parser;org.jsoup.parser.Tag,58,10,org.jsoup.parser.Parser=0.1000;org.jsoup.parser.Tag=0.1000,0.1,0,2,0.0,5.9,67.8,0.0,0.041343669250646004,0.0,0.014470284237726101,11,Random
Jsoup,3,5599adfa2bd30d9784c1eed07b24a31f458f0a58,0081d162cca8ad23b500b53799195fec644f261b,org.jsoup.integration.UrlConnectTest,0,3,org.jsoup.nodes.Element;org.jsoup.parser.Parser;org.jsoup.parser.Tag,64,13,org.jsoup.nodes.Element=0.1000;org.jsoup.parser.Parser=0.1000;org.jsoup.parser.Tag=0.1000,0.1,0,1,0.0,10.2,140.8,0.0,0.15245478036175708,0.1129681213246673,0.0816012034577818,12,Random
Jsoup,3,5599adfa2bd30d9784c1eed07b24a31f458f0a58,0081d162cca8ad23b500b53799195fec644f261b,org.jsoup.parser.ParserTest,1,1,org.jsoup.parser.Parser,12,4,org.jsoup.parser.Parser=1.0000,1.0,2,2,1.0,38.0,308.0,1.0,0.8708010335917312,0.37171154441349424,0.7977082478604796,1,FailureHistory
Jsoup,3,5599adfa2bd30d9784c1eed07b24a31f458f0a58,0081d162cca8ad23b500b53799195fec644f261b,org.jsoup.integration.ParseTest,0,1,org.jsoup.parser.Parser,12,4,org.jsoup.parser.Parser=0.8500,0.85,0,2,0.0,32.3,261.8,0.0,0.7235142118863047,0.30021665119158153,0.32828413695810205,2,FailureHistory
Jsoup,3,5599adfa2bd30d9784c1eed07b24a31f458f0a58,0081d162cca8ad23b500b53799195fec644f261b,org.jsoup.integration.UrlConnectTest,0,3,org.jsoup.nodes.Element;org.jsoup.parser.Parser;org.jsoup.parser.Tag,64,13,org.jsoup.nodes.Element=0.1000;org.jsoup.parser.Parser=0.1000;org.jsoup.parser.Tag=0.1000,0.1,0,1,0.0,10.2,140.8,0.0,0.15245478036175708,0.1129681213246673,0.0816012034577818,3,FailureHistory
Jsoup,3,5599adfa2bd30d9784c1eed07b24a31f458f0a58,0081d162cca8ad23b500b53799195fec644f261b,org.jsoup.nodes.DocumentTest,0,1,org.jsoup.nodes.Element,6,3,org.jsoup.nodes.Element=0.1000,0.1,0,2,0.0,4.3,71.4,0.0,0.0,0.005571030640668537,0.0013927576601671342,4,FailureHistory
Jsoup,3,5599adfa2bd30d9784c1eed07b24a31f458f0a58,0081d162cca8ad23b500b53799195fec644f261b,org.jsoup.nodes.ElementTest,1,1,org.jsoup.nodes.Element,6,3,org.jsoup.nodes.Element=1.0000,1.0,0,2,0.0,43.0,714.0,0.0,1.0,1.0,0.6,5,FailureHistory
Jsoup,3,5599adfa2bd30d9784c1eed07b24a31f458f0a58,0081d162cca8ad23b500b53799195fec644f261b,org.jsoup.nodes.NodeTest,0,1,org.jsoup.nodes.Element,6,3,org.jsoup.nodes.Element=0.1000,0.1,0,2,0.0,4.3,71.4,0.0,0.0,0.005571030640668537,0.0013927576601671342,6,FailureHistory
Jsoup,3,5599adfa2bd30d9784c1eed07b24a31f458f0a58,0081d162cca8ad23b500b53799195fec644f261b,org.jsoup.nodes.TextNodeTest,0,1,org.jsoup.nodes.Element,6,3,org.jsoup.nodes.Element=0.1000,0.1,0,2,0.0,4.3,71.4,0.0,0.0,0.005571030640668537,0.0013927576601671342,7,FailureHistory
Jsoup,3,5599adfa2bd30d9784c1eed07b24a31f458f0a58,0081d162cca8ad23b500b53799195fec644f261b,org.jsoup.parser.AttributeParseTest,0,2,org.jsoup.parser.Parser;org.jsoup.parser.Tag,58,10,org.jsoup.parser.Parser=0.1000;org.jsoup.parser.Tag=0.1000,0.1,0,2,0.0,5.9,67.8,0.0,0.041343669250646004,0.0,0.014470284237726101,8,FailureHistory
Jsoup,3,5599adfa2bd30d9784c1eed07b24a31f458f0a58,0081d162cca8ad23b500b53799195fec644f261b,org.jsoup.parser.TagTest,0,1,org.jsoup.parser.Tag,46,6,org.jsoup.parser.Tag=1.0000,1.0,0,0,0.0,21.0,360.0,0.0,0.43152454780361754,0.45218198700092843,0.26407908848149825,9,FailureHistory
Jsoup,3,5599adfa2bd30d9784c1eed07b24a31f458f0a58,0081d162cca8ad23b500b53799195fec644f261b,org.jsoup.safety.CleanerTest,0,3,org.jsoup.nodes.Element;org.jsoup.parser.Parser;org.jsoup.parser.Tag,64,13,org.jsoup.nodes.Element=0.1000;org.jsoup.parser.Parser=0.1000;org.jsoup.parser.Tag=0.1000,0.1,0,2,0.0,10.2,140.8,0.0,0.15245478036175708,0.1129681213246673,0.0816012034577818,10,FailureHistory
Jsoup,3,5599adfa2bd30d9784c1eed07b24a31f458f0a58,0081d162cca8ad23b500b53799195fec644f261b,org.jsoup.select.ElementsTest,0,1,org.jsoup.nodes.Element,6,3,org.jsoup.nodes.Element=0.8500,0.85,0,2,0.0,36.55,606.9,0.0,0.8333333333333333,0.8342618384401114,0.5002321262766944,11,FailureHistory
Jsoup,3,5599adfa2bd30d9784c1eed07b24a31f458f0a58,0081d162cca8ad23b500b53799195fec644f261b,org.jsoup.select.SelectorTest,0,3,org.jsoup.nodes.Element;org.jsoup.parser.Parser;org.jsoup.parser.Tag,64,13,org.jsoup.nodes.Element=0.1000;org.jsoup.parser.Parser=0.1000;org.jsoup.parser.Tag=0.1000,0.1,0,2,0.0,10.2,140.8,0.0,0.15245478036175708,0.1129681213246673,0.0816012034577818,12,FailureHistory
Jsoup,3,5599adfa2bd30d9784c1eed07b24a31f458f0a58,0081d162cca8ad23b500b53799195fec644f261b,org.jsoup.nodes.ElementTest,1,1,org.jsoup.nodes.Element,6,3,org.jsoup.nodes.Element=1.0000,1.0,0,2,0.0,43.0,714.0,0.0,1.0,1.0,0.6,1,ChangeFrequency
Jsoup,3,5599adfa2bd30d9784c1eed07b24a31f458f0a58,0081d162cca8ad23b500b53799195fec644f261b,org.jsoup.parser.ParserTest,1,1,org.jsoup.parser.Parser,12,4,org.jsoup.parser.Parser=1.0000,1.0,2,2,1.0,38.0,308.0,1.0,0.8708010335917312,0.37171154441349424,0.7977082478604796,2,ChangeFrequency
Jsoup,3,5599adfa2bd30d9784c1eed07b24a31f458f0a58,0081d162cca8ad23b500b53799195fec644f261b,org.jsoup.select.ElementsTest,0,1,org.jsoup.nodes.Element,6,3,org.jsoup.nodes.Element=0.8500,0.85,0,2,0.0,36.55,606.9,0.0,0.8333333333333333,0.8342618384401114,0.5002321262766944,3,ChangeFrequency
Jsoup,3,5599adfa2bd30d9784c1eed07b24a31f458f0a58,0081d162cca8ad23b500b53799195fec644f261b,org.jsoup.integration.ParseTest,0,1,org.jsoup.parser.Parser,12,4,org.jsoup.parser.Parser=0.8500,0.85,0,2,0.0,32.3,261.8,0.0,0.7235142118863047,0.30021665119158153,0.32828413695810205,4,ChangeFrequency
Jsoup,3,5599adfa2bd30d9784c1eed07b24a31f458f0a58,0081d162cca8ad23b500b53799195fec644f261b,org.jsoup.parser.TagTest,0,1,org.jsoup.parser.Tag,46,6,org.jsoup.parser.Tag=1.0000,1.0,0,0,0.0,21.0,360.0,0.0,0.43152454780361754,0.45218198700092843,0.26407908848149825,5,ChangeFrequency
Jsoup,3,5599adfa2bd30d9784c1eed07b24a31f458f0a58,0081d162cca8ad23b500b53799195fec644f261b,org.jsoup.integration.UrlConnectTest,0,3,org.jsoup.nodes.Element;org.jsoup.parser.Parser;org.jsoup.parser.Tag,64,13,org.jsoup.nodes.Element=0.1000;org.jsoup.parser.Parser=0.1000;org.jsoup.parser.Tag=0.1000,0.1,0,1,0.0,10.2,140.8,0.0,0.15245478036175708,0.1129681213246673,0.0816012034577818,6,ChangeFrequency
Jsoup,3,5599adfa2bd30d9784c1eed07b24a31f458f0a58,0081d162cca8ad23b500b53799195fec644f261b,org.jsoup.safety.CleanerTest,0,3,org.jsoup.nodes.Element;org.jsoup.parser.Parser;org.jsoup.parser.Tag,64,13,org.jsoup.nodes.Element=0.1000;org.jsoup.parser.Parser=0.1000;org.jsoup.parser.Tag=0.1000,0.1,0,2,0.0,10.2,140.8,0.0,0.15245478036175708,0.1129681213246673,0.0816012034577818,7,ChangeFrequency
Jsoup,3,5599adfa2bd30d9784c1eed07b24a31f458f0a58,0081d162cca8ad23b500b53799195fec644f261b,org.jsoup.select.SelectorTest,0,3,org.jsoup.nodes.Element;org.jsoup.parser.Parser;org.jsoup.parser.Tag,64,13,org.jsoup.nodes.Element=0.1000;org.jsoup.parser.Parser=0.1000;org.jsoup.parser.Tag=0.1000,0.1,0,2,0.0,10.2,140.8,0.0,0.15245478036175708,0.1129681213246673,0.0816012034577818,8,ChangeFrequency
Jsoup,3,5599adfa2bd30d9784c1eed07b24a31f458f0a58,0081d162cca8ad23b500b53799195fec644f261b,org.jsoup.parser.AttributeParseTest,0,2,org.jsoup.parser.Parser;org.jsoup.parser.Tag,58,10,org.jsoup.parser.Parser=0.1000;org.jsoup.parser.Tag=0.1000,0.1,0,2,0.0,5.9,67.8,0.0,0.041343669250646004,0.0,0.014470284237726101,9,ChangeFrequency
Jsoup,3,5599adfa2bd30d9784c1eed07b24a31f458f0a58,0081d162cca8ad23b500b53799195fec644f261b,org.jsoup.nodes.DocumentTest,0,1,org.jsoup.nodes.Element,6,3,org.jsoup.nodes.Element=0.1000,0.1,0,2,0.0,4.3,71.4,0.0,0.0,0.005571030640668537,0.0013927576601671342,10,ChangeFrequency
Jsoup,3,5599adfa2bd30d9784c1eed07b24a31f458f0a58,0081d162cca8ad23b500b53799195fec644f261b,org.jsoup.nodes.NodeTest,0,1,org.jsoup.nodes.Element,6,3,org.jsoup.nodes.Element=0.1000,0.1,0,2,0.0,4.3,71.4,0.0,0.0,0.005571030640668537,0.0013927576601671342,11,ChangeFrequency
Jsoup,3,5599adfa2bd30d9784c1eed07b24a31f458f0a58,0081d162cca8ad23b500b53799195fec644f261b,org.jsoup.nodes.TextNodeTest,0,1,org.jsoup.nodes.Element,6,3,org.jsoup.nodes.Element=0.1000,0.1,0,2,0.0,4.3,71.4,0.0,0.0,0.005571030640668537,0.0013927576601671342,12,ChangeFrequency
Jsoup,3,5599adfa2bd30d9784c1eed07b24a31f458f0a58,0081d162cca8ad23b500b53799195fec644f261b,org.jsoup.nodes.ElementTest,1,1,org.jsoup.nodes.Element,6,3,org.jsoup.nodes.Element=1.0000,1.0,0,2,0.0,43.0,714.0,0.0,1.0,1.0,0.6,1,ComplexityOnly
Jsoup,3,5599adfa2bd30d9784c1eed07b24a31f458f0a58,0081d162cca8ad23b500b53799195fec644f261b,org.jsoup.select.ElementsTest,0,1,org.jsoup.nodes.Element,6,3,org.jsoup.nodes.Element=0.8500,0.85,0,2,0.0,36.55,606.9,0.0,0.8333333333333333,0.8342618384401114,0.5002321262766944,2,ComplexityOnly
Jsoup,3,5599adfa2bd30d9784c1eed07b24a31f458f0a58,0081d162cca8ad23b500b53799195fec644f261b,org.jsoup.parser.TagTest,0,1,org.jsoup.parser.Tag,46,6,org.jsoup.parser.Tag=1.0000,1.0,0,0,0.0,21.0,360.0,0.0,0.43152454780361754,0.45218198700092843,0.26407908848149825,3,ComplexityOnly
Jsoup,3,5599adfa2bd30d9784c1eed07b24a31f458f0a58,0081d162cca8ad23b500b53799195fec644f261b,org.jsoup.parser.ParserTest,1,1,org.jsoup.parser.Parser,12,4,org.jsoup.parser.Parser=1.0000,1.0,2,2,1.0,38.0,308.0,1.0,0.8708010335917312,0.37171154441349424,0.7977082478604796,4,ComplexityOnly
Jsoup,3,5599adfa2bd30d9784c1eed07b24a31f458f0a58,0081d162cca8ad23b500b53799195fec644f261b,org.jsoup.integration.ParseTest,0,1,org.jsoup.parser.Parser,12,4,org.jsoup.parser.Parser=0.8500,0.85,0,2,0.0,32.3,261.8,0.0,0.7235142118863047,0.30021665119158153,0.32828413695810205,5,ComplexityOnly
Jsoup,3,5599adfa2bd30d9784c1eed07b24a31f458f0a58,0081d162cca8ad23b500b53799195fec644f261b,org.jsoup.integration.UrlConnectTest,0,3,org.jsoup.nodes.Element;org.jsoup.parser.Parser;org.jsoup.parser.Tag,64,13,org.jsoup.nodes.Element=0.1000;org.jsoup.parser.Parser=0.1000;org.jsoup.parser.Tag=0.1000,0.1,0,1,0.0,10.2,140.8,0.0,0.15245478036175708,0.1129681213246673,0.0816012034577818,6,ComplexityOnly
Jsoup,3,5599adfa2bd30d9784c1eed07b24a31f458f0a58,0081d162cca8ad23b500b53799195fec644f261b,org.jsoup.safety.CleanerTest,0,3,org.jsoup.nodes.Element;org.jsoup.parser.Parser;org.jsoup.parser.Tag,64,13,org.jsoup.nodes.Element=0.1000;org.jsoup.parser.Parser=0.1000;org.jsoup.parser.Tag=0.1000,0.1,0,2,0.0,10.2,140.8,0.0,0.15245478036175708,0.1129681213246673,0.0816012034577818,7,ComplexityOnly
Jsoup,3,5599adfa2bd30d9784c1eed07b24a31f458f0a58,0081d162cca8ad23b500b53799195fec644f261b,org.jsoup.select.SelectorTest,0,3,org.jsoup.nodes.Element;org.jsoup.parser.Parser;org.jsoup.parser.Tag,64,13,org.jsoup.nodes.Element=0.1000;org.jsoup.parser.Parser=0.1000;org.jsoup.parser.Tag=0.1000,0.1,0,2,0.0,10.2,140.8,0.0,0.15245478036175708,0.1129681213246673,0.0816012034577818,8,ComplexityOnly
Jsoup,3,5599adfa2bd30d9784c1eed07b24a31f458f0a58,0081d162cca8ad23b500b53799195fec644f261b,org.jsoup.nodes.DocumentTest,0,1,org.jsoup.nodes.Element,6,3,org.jsoup.nodes.Element=0.1000,0.1,0,2,0.0,4.3,71.4,0.0,0.0,0.005571030640668537,0.0013927576601671342,9,ComplexityOnly
Jsoup,3,5599adfa2bd30d9784c1eed07b24a31f458f0a58,0081d162cca8ad23b500b53799195fec644f261b,org.jsoup.nodes.NodeTest,0,1,org.jsoup.nodes.Element,6,3,org.jsoup.nodes.Element=0.1000,0.1,0,2,0.0,4.3,71.4,0.0,0.0,0.005571030640668537,0.0013927576601671342,10,ComplexityOnly
Jsoup,3,5599adfa2bd30d9784c1eed07b24a31f458f0a58,0081d162cca8ad23b500b53799195fec644f261b,org.jsoup.nodes.TextNodeTest,0,1,org.jsoup.nodes.Element,6,3,org.jsoup.nodes.Element=0.1000,0.1,0,2,0.0,4.3,71.4,0.0,0.0,0.005571030640668537,0.0013927576601671342,11,ComplexityOnly
Jsoup,3,5599adfa2bd30d9784c1eed07b24a31f458f0a58,0081d162cca8ad23b500b53799195fec644f261b,org.jsoup.parser.AttributeParseTest,0,2,org.jsoup.parser.Parser;org.jsoup.parser.Tag,58,10,org.jsoup.parser.Parser=0.1000;org.jsoup.parser.Tag=0.1000,0.1,0,2,0.0,5.9,67.8,0.0,0.041343669250646004,0.0,0.014470284237726101,12,ComplexityOnly
Jsoup,3,5599adfa2bd30d9784c1eed07b24a31f458f0a58,0081d162cca8ad23b500b53799195fec644f261b,org.jsoup.parser.ParserTest,1,1,org.jsoup.parser.Parser,12,4,org.jsoup.parser.Parser=1.0000,1.0,2,2,1.0,38.0,308.0,1.0,0.8708010335917312,0.37171154441349424,0.7977082478604796,1,Proposed
Jsoup,3,5599adfa2bd30d9784c1eed07b24a31f458f0a58,0081d162cca8ad23b500b53799195fec644f261b,org.jsoup.nodes.ElementTest,1,1,org.jsoup.nodes.Element,6,3,org.jsoup.nodes.Element=1.0000,1.0,0,2,0.0,43.0,714.0,0.0,1.0,1.0,0.6,2,Proposed
Jsoup,3,5599adfa2bd30d9784c1eed07b24a31f458f0a58,0081d162cca8ad23b500b53799195fec644f261b,org.jsoup.select.ElementsTest,0,1,org.jsoup.nodes.Element,6,3,org.jsoup.nodes.Element=0.8500,0.85,0,2,0.0,36.55,606.9,0.0,0.8333333333333333,0.8342618384401114,0.5002321262766944,3,Proposed
